stream_lat,stream_lon
55.1179809570313,-93.657356262207
55.1549377441406,-102.603530883789
55.1830711364746,-105.049201965332
55.2147483825684,-105.087272644043
55.1545867919922,-93.6013412475586
55.2324104309082,-105.12767791748
55.2850723266602,-105.176055908203
55.2110786437988,-93.593132019043
55.3061676025391,-105.317024230957
55.3055114746094,-105.701484680176
55.2730941772461,-93.4570007324219
55.2503089904785,-93.5432891845703
55.275505065918,-93.3805313110352
55.3087501525879,-105.422080993652
55.3162307739258,-105.455718994141
55.3091278076172,-93.2893447875977
55.2943077087402,-93.3327789306641
55.2775497436523,-105.590866088867
55.3126411437988,-93.1090621948242
55.3308486938477,-92.7273635864258
55.8977584838867,-101.963760375977
55.9861488342285,-101.880012512207
56.0321502685547,-130.0556640625
56.0944137573242,-130.620788574219
56.1623764038086,-101.793190002441
56.3744125366211,-101.803314208984
56.1873168945313,-102.195655822754
56.2234344482422,-101.028251647949
56.301643371582,-101.151947021484
56.2120552062988,-100.836730957031
56.337833404541,-101.203552246094
56.2241249084473,-102.109909057617
56.3074188232422,-100.854667663574
56.2770919799805,-100.492095947266
56.2787055969238,-100.511764526367
56.3086280822754,-100.549919128418
56.2351264953613,-100.612731933594
56.2787055969238,-100.662498474121
56.3664779663086,-100.648872375488
56.2140312194824,-101.576889038086
56.328727722168,-101.970848083496
56.2808380126953,-102.019996643066
56.3644256591797,-100.927742004395
56.3263549804688,-101.498901367188
56.3545188903809,-101.299781799316
56.3890495300293,-101.186347961426
56.4383773803711,-100.724830627441
56.4401550292969,-101.187675476074
56.4663047790527,-100.284820556641
56.4504051208496,-100.802597045898
56.5570831298828,-100.707817077637
56.4851188659668,-101.196662902832
56.4462356567383,-102.293769836426
56.5135688781738,-101.276550292969
56.6418609619141,-100.804336547852
56.7117347717285,-100.70580291748
56.4741935729981,-103.119438171387
56.5606956481934,-103.123931884766
56.6903419494629,-103.097984313965
56.5362701416016,-101.411949157715
56.5797882080078,-102.890975952148
56.485050201416,-102.367286682129
56.5402679443359,-101.547309875488
56.5848846435547,-101.757194519043
56.5904159545898,-101.921669006348
56.6232299804688,-101.961540222168
56.6668167114258,-101.856117248535
56.6276435852051,-102.594360351563
56.5703201293945,-102.492004394531
56.8121147155762,-103.087181091309
56.7089729309082,-101.686424255371
56.7685356140137,-100.787796020508
56.675479888916,-100.193099975586
56.7010116577149,-100.189147949219
56.7585868835449,-99.9075546264649
56.7678642272949,-102.422775268555
56.7489318847656,-99.6822891235352
56.8089485168457,-100.849922180176
56.7601051330566,-100.071586608887
56.7608451843262,-102.250816345215
56.8862533569336,-103.089363098145
56.7397308349609,-100.171173095703
56.8403091430664,-100.903648376465
56.7535514831543,-103.462036132813
56.7904357910156,-103.488426208496
56.8518486022949,-100.977241516113
56.9419822692871,-101.010688781738
56.8368377685547,-101.045341491699
56.9337882995606,-102.41854095459
57.0328941345215,-101.127304077148
56.9317626953125,-103.078941345215
56.9425849914551,-103.117279052734
56.964469909668,-103.064674377441
56.8966598510742,-103.735160827637
56.980094909668,-100.283668518066
56.9065170288086,-102.373718261719
56.9315071105957,-101.778297424316
56.9905776977539,-101.964393615723
56.8839874267578,-103.389556884766
56.9641418457031,-101.893112182617
57.0793914794922,-102.489456176758
57.0545845031738,-101.154586791992
57.0668983459473,-101.258888244629
57.111759185791,-102.633598327637
57.0458335876465,-101.361663818359
57.0128555297852,-103.314903259277
57.0728454589844,-103.303169250488
57.0163612365723,-102.084625244141
57.1995124816895,-131.825271606445
57.1258201599121,-102.14363861084
57.1784286499023,-102.130111694336
57.1607780456543,-103.204963684082
58.1803207397461,-133.311737060547
58.0265579223633,-132.887130737305
58.1832466125488,-133.216659545898
58.1902885437012,-133.140335083008
58.2039680480957,-133.072891235352
58.226676940918,-133.007232666016
58.2396659851074,-132.969421386719
58.2664985656738,-132.882431030273
58.292163848877,-132.953872680664
58.4693641662598,-134.104598999023
58.5499954223633,-134.172225952148
58.5164260864258,-133.845962524414
58.5288047790527,-133.878997802734
58.4936866760254,-132.615875244141
58.5143661499023,-133.707580566406
58.5397300720215,-133.710113525391
58.518856048584,-133.777786254883
58.6282806396484,-134.265808105469
58.5748825073242,-78.1992950439453
58.563907623291,-133.674926757813
58.5801239013672,-133.656326293945
58.6026344299316,-78.1911010742188
58.5176696777344,-132.990295410156
58.6011390686035,-133.588409423828
58.6791534423828,-133.474060058594
58.5800704956055,-132.899429321289
58.7626762390137,-133.335083007813
58.5581092834473,-132.392211914063
58.6215782165527,-132.808029174805
58.6736602783203,-132.761245727539
58.7808609008789,-133.131271362305
58.8467979431152,-133.198867797852
58.7122421264649,-132.756164550781
58.7652473449707,-134.594116210938
58.7052268981934,-132.26708984375
58.9021339416504,-133.075637817383
58.7821006774902,-134.744445800781
58.8138084411621,-132.887023925781
59.0290336608887,-133.178207397461
59.0674324035645,-136.651428222656
59.0017852783203,-133.485229492188
59.0264549255371,-133.343658447266
59.2699127197266,-135.649353027344
59.3314933776856,-135.783676147461
59.3838348388672,-135.913696289063
59.3987426757812,-135.90869140625
59.4167785644531,-136.060348510742
59.4672622680664,-135.998825073242
59.4288597106934,-136.209777832031
59.5370864868164,-136.071990966797
59.5525131225586,-136.034759521484
59.5930595397949,-136.185470581055
59.7189750671387,-136.413681030273
59.637825012207,-135.993316650391
29.0872287750244,-80.9393997192383
44.5709915161133,-68.7401733398437
48.7857093811035,-69.0503845214844
50.0593070983887,-66.8990936279297
50.2854042053223,-66.446533203125
50.4868125915527,-62.9925422668457
50.2913284301758,-65.9644317626953
50.3944473266602,-65.5300598144531
50.2985229492188,-64.0172729492187
50.3126335144043,-63.0794677734375
50.4101982116699,-65.4004516601563
54.1079406738281,-79.0381088256836
54.3300552368164,-79.4110488891602
55.6884269714355,-132.585922241211
56.3394508361816,-87.8572235107422
57.3704528808594,-133.079818725586
57.9049987792969,-133.165832519531
58.086498260498,-133.467987060547
58.398738861084,-136.322799682617
58.4087219238281,-134.059310913086
58.5111503601074,-133.90446472168
58.5143852233887,-135.523147583008
58.5238838195801,-134.813827514648
58.5456733703613,-78.2224044799805
58.8192825317383,-134.903045654297
58.8881301879883,-135.787521362305
58.9673919677734,-136.388931274414
58.9907646179199,-136.529373168945
59.038875579834,-138.028167724609
59.0985946655273,-136.382522583008
59.2498779296875,-135.579162597656
