lat,lon
68.982347,158.992708
68.98125,159.30625
68.976964,154.764594
68.974011,160.896875
68.972396,160.997917
68.967541,155.253125
68.965104,160.264583
68.952083,159.460417
68.944627,32.488542
68.944721,153.546697
68.94194,30.445528
68.936402,31.805208
68.934539,72.225109
68.934375,150.888542
68.933461,160.109375
68.931559,20.894033
68.93125,159.952083
68.918807,150.996875
68.918722,159.677064
68.918229,90.927083
68.918125,150.34375
68.907292,150.023958
68.900906,26.640625
68.889441,160.551668
68.886402,156.351042
68.879056,160.339583
68.873073,155.918685
68.87099,75.32294
68.86875,151.74375
68.866319,29.791958
68.866367,153.361737
68.866164,154.812154
68.847774,159.960422
68.846282,156.291319
68.845969,160.333601
68.839696,155.028125
68.830143,152.265824
68.819847,157.457292
68.817865,153.409375
68.815782,75.553299
68.815945,160.069518
68.81242,154.761458
68.810417,86.514583
68.809375,153.364583
68.800111,154.872917
68.799146,53.599086
68.793912,151.54798
68.791958,91.903819
68.785373,53.318738
68.785417,59.102083
68.776358,27.396976
68.77054,151.728819
68.755121,53.402263
68.754085,70.036458
68.747237,20.593639
68.741574,153.647917
68.738655,72.457292
68.729626,23.875814
68.729269,36.089205
68.726704,155.459963
68.724707,96.875347
68.716833,69.840625
68.7063,154.935465
68.697815,153.602067
68.694231,154.30181
68.688541,155.20625
68.688406,153.475837
68.679282,52.635417
68.677083,70.40625
68.677141,154.668761
68.663669,154.274013
68.655358,66.153125
68.653511,154.435938
68.651097,154.114842
68.647396,153.639583
68.635417,170.735417
68.633227,155.902083
68.631293,151.527086
68.631157,154.447994
68.628125,154.839583
68.624003,52.526042
68.623829,152.017708
68.619962,156.990625
68.617655,154.932292
68.613775,151.102529
68.612796,154.807986
68.606245,73.306246
68.605094,152.199247
68.60382,91.516154
68.596756,52.821875
68.593845,150.956329
68.59375,155.190625
68.590687,151.55113
68.580136,152.423918
68.578124,160.828562
68.577981,146.831703
68.567792,154.511469
68.563474,151.957471
68.556101,156.219792
68.547917,151.335417
68.547944,151.581269
68.545692,153.285417
68.542869,85.909375
68.542412,73.484586
68.542358,155.181935
68.541797,69.399336
68.531952,156.495256
68.531355,150.87243
68.529866,152.273598
68.527274,151.827034
68.526562,152.48125
68.521875,149.460417
68.521039,20.271603
68.520981,152.017911
68.518218,154.85778
68.517694,151.088361
68.511459,154.408938
68.495985,19.479886
68.494863,151.417708
68.484514,154.528125
68.467799,145.132308
68.466345,53.60895
68.464583,152.610417
68.455131,153.588368
68.443916,159.268675
68.443278,154.885701
68.418785,155.747919
68.412823,36.39938
68.41282,151.013108
68.408417,29.460417
68.3991,155.927233
68.392629,69.985436
68.390698,154.671916
68.38958,154.939586
68.389998,156.356624
68.383446,153.53125
68.380264,144.467708
68.378668,156.282986
68.376202,154.840625
68.375878,103.407292
68.36639,144.241975
68.36371,151.903125
68.363287,144.844512
68.36272,155.465972
68.35742,149.993575
68.348158,57.46152
68.346856,152.598797
68.345085,155.123909
68.343992,150.238226
68.342784,154.13984
68.340402,17.01089
68.338381,152.121875
68.337208,151.517014
68.333467,151.922917
68.332424,151.057292
68.331188,145.027096
68.32746,33.230785
68.32586,155.393861
68.321955,155.134375
68.317814,144.515625
68.317587,151.257566
68.315562,150.87621
68.313084,16.784314
68.309497,153.636458
68.306336,152.535336
68.303796,89.611903
68.299042,149.79684
68.296875,71.190625
68.294798,70.654996
68.285444,156.468769
68.284266,89.523958
68.276042,151.686457
68.274882,152.036076
68.274011,144.895073
68.271138,144.762177
68.270955,156.27065
68.266833,99.273958
68.266956,152.67568
68.265797,155.244346
68.262866,36.278577
68.257143,151.161458
68.254459,151.625347
68.250166,156.303125
68.247917,143.70625
68.23283,34.66285
68.231332,155.568675
68.215576,152.798958
68.21488,33.331725
68.210276,142.981177
68.210386,151.610427
68.200096,151.168287
68.19879,155.596875
68.189583,69.80625
68.188406,71.776042
68.180209,155.894792
68.177057,149.697898
68.173825,33.171819
68.172835,70.988542
68.171949,154.615802
68.169792,152.335417
68.166447,37.854862
68.165705,155.303318
68.163528,69.103125
68.155042,151.892708
68.15428,32.518789
68.139583,150.239583
68.137792,19.11773
68.134896,53.460417
68.134405,155.055208
68.122531,17.184315
68.121782,155.832292
68.121493,155.727605
68.116887,150.467361
68.116434,20.078743
68.114583,154.99375
68.112417,38.159375
68.098877,72.057292
68.095621,20.841098
68.09311,35.197601
68.089062,154.935417
68.08121,152.052123
68.081154,155.156257
68.079013,143.62851
68.077083,71.44375
68.074145,61.561604
68.069799,53.151042
68.066775,17.774609
68.058612,146.283017
68.05625,50.03125
68.055292,61.669792
68.050742,144.36558
68.050346,144.520542
68.048305,61.461328
68.047854,154.747857
68.042788,152.417566
68.039499,146.19373
68.037625,98.692708
68.034356,37.648958
68.034072,160.773752
68.030085,91.632552
68.027636,24.280567
68.024025,20.211458
68.022841,155.63543
68.014964,151.914136
68.013428,152.557292
68.010425,144.276666
68.010417,152.122917
68.006661,155.052439
67.99936,17.070039
67.999113,156.767447
67.997922,151.393754
67.993848,36.764498
67.986059,33.711943
67.981214,38.602085
67.979549,32.883924
67.979522,153.779742
67.97537,155.107738
67.973215,91.211822
67.972973,35.77755
67.970664,154.986459
67.969217,155.352105
67.965679,154.790625
67.963195,95.572226
67.960899,153.985417
67.956438,36.877032
67.945514,94.57875
67.939532,71.280096
67.932292,155.410417
67.919735,154.655208
67.918195,154.389572
67.916346,155.120221
67.912666,154.326042
67.889225,151.95477
67.886523,145.807136
67.883629,15.868641
67.883801,24.057779
67.879053,90.889622
67.878237,153.264583
67.866562,154.942708
67.8665,155.815625
67.860676,17.623007
67.859257,24.118827
67.852083,17.1533
67.850133,91.389583
67.84929,150.951379
67.847913,154.193747
67.845584,19.448228
67.84279,153.840457
67.839929,20.756238
67.837354,17.403808
67.83177,34.700543
67.826447,17.214876
67.821793,155.788542
67.811458,34.922917
67.797707,20.805208
67.795731,30.26914
67.794113,154.327345
67.784856,17.607068
67.781392,155.518831
67.775133,155.176326
67.764942,94.740101
67.756332,124.222925
67.755901,155.276518
67.754809,20.01369
67.75331,85.784323
67.746875,151.680208
67.741322,145.458993
67.728051,145.3094
67.723741,154.175602
67.721779,31.230009
67.719018,57.335118
67.71511,26.77295
67.708011,154.808953
67.694121,154.877618
67.680098,18.684053
67.672917,154.560417
67.663433,152.317708
67.653351,16.48125
67.645973,18.847988
67.641054,18.311106
67.63767,31.509375
67.628201,31.2658
67.620154,16.736458
67.612611,31.289661
67.611375,102.207351
67.594023,16.260368
67.581243,62.860428
67.567522,56.150896
67.562682,25.495324
67.553278,100.492447
67.545668,16.938676
67.54375,67.752083
67.541319,86.01696
67.537965,16.085899
67.532297,144.845007
67.523801,151.586458
67.520998,92.589621
67.516358,16.842707
67.504076,18.462997
67.504004,179.777005
67.501563,152.71875
67.500989,52.527962
67.491871,151.607676
67.487397,67.818594
67.464583,151.472917
67.448645,168.511931
67.447497,26.1271
67.435343,86.018743
67.412752,103.657799
67.403039,36.234129
67.375949,51.728125
67.352926,37.468826
67.351674,26.789584
67.340625,152.698958
67.335698,92.33265
67.334607,15.831851
67.329274,31.87691
67.328186,168.190786
67.311558,77.530208
67.311429,32.502195
67.30931,90.407123
67.307589,34.269716
67.300107,101.897743
67.298821,169.267708
67.272396,50.24375
67.27091,178.863542
67.238914,15.514639
67.226999,37.210427
67.207082,18.467708
67.192377,151.927788
67.180368,68.569792
67.160647,152.268194
67.144708,83.555208
67.132462,44.923032
67.129914,25.747917
67.106333,124.052067
67.090633,16.321875
67.077083,45.289583
67.052083,34.68231
67.044858,83.449166
67.014683,83.356253
67.011458,92.625601
66.99601,15.958019
66.987776,147.020052
66.9814,89.101998
66.978115,18.568644
66.951285,96.139639
66.94057,93.511458
66.931771,34.202083
66.913574,69.084543
66.906309,16.841986
66.890487,16.433748
66.884302,34.873958
66.878322,16.634238
66.871853,34.171792
66.867573,146.517504
66.865714,68.790625
66.852083,69.13125
66.849032,34.307292
66.83738,16.120573
66.836538,68.29375
66.830205,26.782391
66.82401,30.763542
66.815946,68.348683
66.80465,17.920996
66.79132,66.938012
66.771646,14.140625
66.766232,67.492708
66.761444,30.948958
66.758003,36.864583
66.744142,29.047884
66.71376,121.569792
66.713377,67.284375
66.699889,32.643694
66.694791,148.852083
66.690065,20.339583
66.686481,149.011724
66.672852,30.827529
66.664021,24.686159
66.66061,19.401701
66.644627,39.963542
66.644781,68.246875
66.643418,19.822072
66.64119,25.707024
66.637073,19.09631
66.636377,66.93125
66.632482,18.867708
66.628786,24.494792
66.626029,19.580115
66.603858,85.396112
66.585264,31.846875
66.584866,17.190625
66.571098,17.731807
66.565625,68.226042
66.565767,149.509078
66.564122,29.881504
66.543897,121.56452
66.523755,150.157281
66.516174,24.379688
66.516319,150.125384
66.503784,26.108008
66.499205,20.35625
66.491032,88.948327
66.484533,33.122917
66.478261,88.38956
66.474125,150.073958
66.473863,173.078125
66.46576,26.582611
66.464892,17.909323
66.456253,148.842708
66.454415,17.742206
66.45215,149.906256
66.447885,42.2396
66.446875,31.692708
66.438451,69.740625
66.438377,130.144971
66.437323,16.804605
66.431771,37.460417
66.429608,24.089583
66.419917,25.540263
66.417638,38.202958
66.415964,17.307292
66.405124,18.337874
66.405288,86.803136
66.402506,150.401824
66.398933,150.177396
66.3878,17.729576
66.379498,14.258484
66.379264,37.98588
66.377017,37.472983
66.371682,65.95089
66.370713,18.580663
66.356518,151.154817
66.350555,23.392347
66.346372,28.055208
66.323846,33.186458
66.310249,32.903125
66.310417,90.50625
66.307215,67.505208
66.299361,18.17099
66.297241,28.093618
66.286028,25.355208
66.286484,30.876042
66.284228,30.331107
66.281901,23.180288
66.278914,77.875781
66.272974,83.105208
66.259225,14.916086
66.259224,121.776042
66.255863,28.097943
66.24984,64.830208
66.246156,67.536879
66.227893,18.604956
66.205043,81.259375
66.200292,33.407986
66.177765,14.505438
66.161109,25.177073
66.160406,49.027075
66.153247,22.841155
66.150358,21.40443
66.143665,81.385886
66.136346,22.265299
66.134321,31.742708
66.134232,63.964758
66.122917,82.989583
66.119118,48.057206
66.113624,66.536458
66.102459,28.110489
66.099832,31.902106
66.095707,124.326042
66.092305,14.544792
66.091771,175.71414
66.088384,31.899177
66.087251,17.916256
66.079249,29.532292
66.074128,30.169792
66.056424,14.864631
66.052484,64.361308
66.049762,17.170636
66.048462,18.249277
66.03125,121.414583
66.024747,111.236719
66.022834,21.954544
66.016261,22.820018
66.012751,28.428125
66.007146,34.017708
66.006265,47.968759
65.997978,117.459516
65.986121,28.180061
65.981764,29.744792
65.975165,18.942272
65.971679,-19.463542
65.970074,46.263775
65.957859,15.02527
65.949873,32.605729
65.936468,13.878125
65.936406,24.70628
65.932984,151.032831
65.932418,33.409115
65.916077,28.251042
65.906345,145.456329
65.904583,150.582893
65.900351,13.294592
65.891899,19.38799
65.889929,15.477049
65.889583,28.36875
65.853952,125.749305
65.840685,32.850808
65.839761,30.001994
65.829881,14.904954
65.826618,29.314481
65.821886,89.098958
65.810603,151.235366
65.796453,24.549304
65.778037,32.986458
65.765413,32.897459
65.761172,28.452072
65.749612,22.167071
65.740668,15.326042
65.705308,32.792708
65.702524,16.25625
65.687317,122.095714
65.659669,19.112794
65.650397,30.808797
65.640751,17.436458
65.630007,122.421727
65.616771,30.782292
65.613841,21.965244
65.611869,19.860055
65.609374,179.657728
65.607952,15.936484
65.602955,93.511458
65.599203,33.680208
65.594785,-17.084809
65.590199,26.021168
65.588671,32.976017
65.588607,175.860275
65.586948,17.460417
65.571412,19.309118
65.571071,19.797917
65.563372,-20.448958
65.555555,28.918854
65.552466,14.872862
65.549298,177.43196
65.548164,16.114478
65.543811,32.460403
65.543458,14.977095
65.541815,-20.128452
65.538598,91.326042
65.531231,105.077074
65.511504,15.627083
65.50625,33.24375
65.503655,14.15775
65.499158,30.719715
65.493836,122.635319
65.488407,30.711458
65.47816,30.567502
65.476208,31.311458
65.475572,28.665625
65.470622,15.850306
65.469803,65.689823
65.45111,103.201042
65.449366,-20.642708
65.443917,17.589707
65.43776,18.616872
65.432751,17.495958
65.425278,16.167289
65.40632,14.990108
65.344413,28.63699
65.318925,17.315414
65.318768,179.998792
65.317008,27.213742
65.309869,13.537298
65.307821,32.982986
65.299923,130.246875
65.291034,29.050878
65.289489,81.031171
65.282772,27.848958
