sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs,,,,,,,,
smallsat00,1.127090626,-1.750674323,1013.876604,1016.437024,0.34246529,0.003261591,0,11,229,229,1,,,,,,,,
smallsat00,1.127660022,-1.753620264,1014.326483,1016.885529,0.328311852,0.335844074,0,11,230,230,1,,,,,,,,
smallsat00,1.126652269,-1.718234412,1014.414932,1016.994504,0.488349911,0.255825044,0,13,231,231,1,,,,,,,,
smallsat00,1.127233813,-1.920554375,1015.111849,1017.681098,0.507392761,0.246303619,0,13,232,232,1,,,,,,,,
smallsat00,1.12841575,-1.742681762,1015.274671,1017.839305,0.379497007,0.310251496,0,11,233,233,1,,,,,,,,
smallsat00,1.129571228,-1.709099027,1017.390161,1019.97618,0.523947245,0.017496684,0,13,234,234,1,,,,,,,,
smallsat00,1.130732657,-1.908230849,1017.851722,1020.413917,0.451748747,0.001854003,0,12,235,235,1,,,,,,,,
smallsat00,1.133942841,-1.800979808,1019.371605,1021.916101,0.086900965,0.003254285,0,8,236,236,1,,,,,,,,
smallsat00,1.13720631,-1.782253874,1022.498966,1025.047837,0.184132124,0.00328278,0,9,237,237,1,,,,,,,,
smallsat00,1.137684216,-1.915698834,1024.366528,1026.932062,0.475343716,0.003619429,0,12,238,238,1,,,,,,,,
smallsat00,1.138321104,-1.736423832,1024.427188,1026.995206,0.403349066,0.002702431,0,12,239,239,1,,,,,,,,
smallsat00,1.139012865,-1.738922497,1024.985962,1027.552632,0.391909719,0.30404514,0,11,240,240,1,,,,,,,,
smallsat00,1.142832466,-1.899701163,1028.523629,1031.0812,0.401432745,0.003096388,0,12,241,241,1,,,,,,,,
smallsat00,1.142880341,-1.927095171,1029.452939,1032.024196,0.515033445,0.242483277,0,13,242,242,1,,,,,,,,
smallsat00,1.145011073,-1.745979789,1030.244989,1032.80807,0.357369769,0.002666273,0,11,243,243,1,,,,,,,,
smallsat00,1.144092123,-1.928292467,1030.589383,1033.16107,0.518241944,0.240879028,0,13,244,244,1,,,,,,,,
smallsat00,1.146281324,-1.731039404,1031.80038,1034.371377,0.422736026,0.002792033,0,12,245,245,1,,,,,,,,
smallsat00,1.147069218,-1.707550152,1033.301457,1035.887485,0.518223091,0.001730543,0,13,246,246,1,,,,,,,,
smallsat01,0.741510411,1.351357529,1033.638084,1036.221157,0.254863577,0.15389377,1,10,247,247,1,,,,,,,,
smallsat00,1.149718139,-1.762678889,1034.154947,1036.71086,0.278166342,0.004946726,0,10,248,248,1,,,,,,,,
smallsat00,1.148926894,-1.723356744,1034.435441,1037.010941,0.453596256,0.002206925,0,12,249,249,1,,,,,,,,
smallsat00,1.149966028,-1.742408269,1034.828882,1037.393798,0.3712394,0.3143803,0,11,250,250,1,,,,,,,,
smallsat00,1.15036885,-1.750665247,1034.994676,1037.55567,0.333881845,0.333059077,0,11,251,251,1,,,,,,,,
smallsat00,1.150293766,-1.745874667,1035.039561,1037.602782,0.355611625,0.009714799,0,11,252,252,1,,,,,,,,
smallsat00,1.150154873,-1.739840191,1035.066949,1037.633167,0.382522362,0.308738819,0,11,253,253,1,,,,,,,,
smallsat00,1.150731495,-1.7215046,1036.131125,1038.707704,0.460141338,0.00187097,0,12,254,254,1,,,,,,,,
smallsat00,1.15129761,-1.733874255,1036.266959,1038.836311,0.407947368,0.007133247,0,12,255,255,1,,,,,,,,
smallsat00,1.153844324,-1.751092853,1038.138028,1040.698856,0.330672746,0.334663627,0,11,256,256,1,,,,,,,,
smallsat00,1.158230145,-1.803052387,1041.396631,1043.942257,0.080093294,0.004325401,0,8,257,257,1,,,,,,,,
smallsat00,1.157527423,-1.707641048,1042.771732,1045.356989,0.510426011,0.002485567,0,13,258,258,1,,,,,,,,
smallsat00,1.158501875,-1.702240965,1043.858776,1046.4477,0.530090692,0.003723561,0,13,259,259,1,,,,,,,,
smallsat00,1.160607789,-1.760764508,1044.072429,1046.629431,0.283902284,0.002863913,0,10,260,260,1,,,,,,,,
smallsat00,1.164281952,-1.79881759,1046.913618,1049.460323,0.101506886,0.01174061,0,8,261,261,1,,,,,,,,
smallsat00,1.176606437,-1.716138062,1059.757495,1062.336193,0.464201252,0.003344277,0,12,262,262,1,,,,,,,,
smallsat00,1.2061021,-1.919044054,1086.199264,1088.760659,0.408006549,0.007099975,0,12,263,263,1,,,,,,,,
smallsat00,1.207663594,-1.844484566,1086.281349,1088.827664,0.098813729,0.003519433,0,8,264,264,1,,,,,,,,
smallsat00,1.208720024,-1.889168066,1087.833375,1090.38588,0.288293903,0.002956664,0,10,265,265,1,,,,,,,,
smallsat00,1.211821021,-1.846780704,1090.067436,1092.614138,0.106673564,0.446663218,0,8,266,266,1,,,,,,,,
smallsat00,1.21182294,-1.851188184,1090.103835,1092.650787,0.125727742,0.437136129,0,8,267,267,1,,,,,,,,
smallsat00,1.211907624,-1.852756571,1090.194338,1092.741396,0.132401597,0.016314899,0,9,268,268,1,,,,,,,,
smallsat00,1.212324373,-1.821445155,1090.43673,1092.98355,0.006330025,0.496834987,0,7,269,269,1,,,,,,,,
smallsat00,1.213409811,-1.866043396,1091.700888,1094.24921,0.188122893,0.00660029,0,9,270,270,1,,,,,,,,
smallsat00,1.217166144,-1.818464936,1094.833439,1097.380739,0.019099568,0.005412282,0,7,271,271,1,,,,,,,,
smallsat00,1.217870698,-1.803307222,1095.526072,1098.074926,0.084855374,0.003713047,0,8,272,272,1,,,,,,,,
smallsat00,1.217533448,-1.896554754,1095.958454,1098.512502,0.308813859,0.002834554,0,11,273,273,1,,,,,,,,
smallsat00,1.221344794,-1.892704505,1099.325412,1101.878488,0.289777154,0.004016547,0,10,274,274,1,,,,,,,,
smallsat00,1.221933423,-1.870574812,1099.483356,1102.032482,0.200239684,0.00680596,0,9,275,275,1,,,,,,,,
smallsat00,1.220484573,-1.960067582,1100.563842,1103.14115,0.530694958,0.002427715,0,13,276,276,1,,,,,,,,
smallsat00,1.226202883,-1.858642677,1103.210445,1105.758333,0.14789363,0.002927269,0,9,277,277,1,,,,,,,,
smallsat00,1.236403686,-1.891461516,1112.925431,1115.478167,0.269941896,0.002900034,0,10,278,278,1,,,,,,,,
smallsat00,1.237044484,-1.958532128,1115.387795,1117.961717,0.502505379,0.002464588,0,13,279,279,1,,,,,,,,
smallsat00,1.241908001,-1.847104532,1117.358411,1119.906285,0.091329057,0.009328719,0,8,280,280,1,,,,,,,,
smallsat00,1.268508355,-1.723986476,1142.778731,1145.348764,0.364442161,0.002803869,0,11,1,281,1,,,,,,,,
smallsat01,0.432232884,1.317585355,1313.291339,1315.864262,0.166925407,0.416537296,1,9,281,282,1,,,,,,,,
smallsat01,0.389991203,1.340204124,1351.186227,1353.777984,0.435617614,0.282191193,1,12,5,283,1,,,,,,,,
smallsat01,0.389693799,1.340152113,1351.455192,1354.046919,0.435334188,0.282332906,1,12,6,284,1,,,,,,,,
smallsat01,0.388412902,1.337865034,1352.640287,1355.229649,0.414367535,0.293968796,1,12,7,285,1,,,,,,,,
smallsat01,0.38789227,1.33743481,1353.115299,1355.704256,0.410645135,0.295837322,1,12,8,286,1,,,,,,,,
smallsat01,0.384938126,1.33776363,1355.775898,1358.365461,0.416125907,0.293086149,1,12,9,287,1,,,,,,,,
smallsat04,0.49810969,-1.862957166,1581.272578,1583.846224,0.053331147,0.003325332,4,8,282,288,1,,,,,,,,
smallsat04,0.511854158,-1.881937621,1593.779017,1596.359803,0.242513563,0.003712189,4,10,283,289,1,,,,,,,,
smallsat04,0.539613393,-1.865351181,1618.764724,1621.344525,0.045827439,0.005752706,4,8,284,290,1,,,,,,,,
smallsat04,0.578682222,-1.870805388,1654.085319,1656.671252,0.074809671,0.003403775,4,8,285,291,1,,,,,,,,
smallsat00,1.241992702,1.361360831,1713.594498,1716.139949,0.341231861,0.32938407,0,11,20,292,1,,,,,,,,
smallsat00,1.241953432,1.361690698,1713.621878,1716.167416,0.342460441,0.32876978,0,11,21,293,1,,,,,,,,
smallsat00,1.238771871,1.366946757,1716.360006,1718.907042,0.364897583,0.317551209,0,11,25,294,1,,,,,,,,
smallsat04,0.71411307,-1.909747488,1776.95732,1779.57504,0.337858161,0.002792914,4,11,286,295,1,,,,,,,,
smallsat00,1.165684289,1.206233698,1783.229411,1785.773438,0.298136261,0.350931869,0,10,287,296,1,,,,,,,,
smallsat00,1.165620584,1.217464543,1783.498691,1786.038575,0.246720642,0.376639679,0,10,288,297,1,,,,,,,,
smallsat00,1.162425934,1.21119916,1786.282785,1788.82466,0.276570459,0.361714771,0,10,289,298,1,,,,,,,,
smallsat04,0.765457515,-1.930179272,1823.848162,1826.485355,0.454735063,0.001928602,4,12,290,299,1,,,,,,,,
smallsat04,0.775316793,-1.925897875,1832.676102,1835.310471,0.414637215,0.30889018,4,12,291,300,1,,,,,,,,
smallsat04,0.776041977,-1.929121672,1833.405944,1836.042879,0.437829206,0.281085397,4,12,292,301,1,,,,,,,,
smallsat04,0.777793066,-1.926576424,1834.933562,1837.568555,0.417546077,0.02273851,4,12,293,302,1,,,,,,,,
smallsat04,0.836809105,-1.857909796,1888.047487,1890.680597,0.189169688,0.405415156,4,9,44,303,1,,,,,,,,
smallsat04,0.836809105,-1.857902814,1888.047558,1890.680671,0.189226248,0.405386876,4,9,43,304,1,,,,,,,,
smallsat04,0.837777205,-1.857284845,1888.933474,1891.567011,0.194578483,0.021856187,4,9,45,305,1,,,,,,,,
smallsat04,0.874300872,-1.849139987,1922.234402,1924.878631,0.267316274,0.007426238,4,10,46,306,1,,,,,,,,
smallsat04,0.885352157,-1.83010499,1932.655323,1935.314878,0.403660107,0.004252301,4,12,47,307,1,,,,,,,,
smallsat04,0.894808334,-1.865138687,1940.692949,1943.333434,0.15120679,0.011082976,4,9,48,308,1,,,,,,,,
smallsat04,0.905280466,-1.822014656,1950.999457,1953.669246,0.455180703,0.004955858,4,12,50,309,1,,,,,,,,
smallsat04,0.906150304,-1.818271099,1951.897877,1954.571351,0.47819914,0.002686753,4,12,52,310,1,,,,,,,,
smallsat04,0.934126413,-1.963606499,1977.60465,1980.276201,0.51687232,0.001943784,4,13,294,311,1,,,,,,,,
smallsat04,0.938411633,-1.835413688,1980.825435,1983.48924,0.367968805,0.002774196,4,11,61,312,1,,,,,,,,
smallsat04,0.943726632,-1.86962942,1985.148912,1987.796198,0.132823634,0.003589821,4,9,66,313,1,,,,,,,,
smallsat04,0.943968604,-1.851248921,1985.583732,1988.238618,0.26264442,0.003072806,4,10,65,314,1,,,,,,,,
smallsat04,0.951933519,-1.843029991,1992.978028,1995.638864,0.318340916,0.010370761,4,11,76,315,1,,,,,,,,
smallsat04,0.952373883,-1.91716032,1993.119645,1995.767248,0.206060417,0.009179265,4,9,295,316,1,,,,,,,,
smallsat04,0.954799716,-1.877737923,1995.17366,1997.820712,0.078084427,0.019284937,4,8,80,317,1,,,,,,,,
smallsat04,0.955583875,-1.863884372,1995.99112,1998.642337,0.177144591,0.007616898,4,9,81,318,1,,,,,,,,
smallsat04,0.957200538,-1.914531523,1997.474921,2000.122463,0.184476888,0.011861784,4,9,296,319,1,,,,,,,,
smallsat04,0.958682009,-1.815706024,1999.810988,2002.493847,0.484581276,0.004160632,4,13,83,320,1,,,,,,,,
smallsat04,0.959226744,-1.959113899,2000.220638,2002.88911,0.467498644,0.004241906,4,12,297,321,1,,,,,,,,
smallsat04,0.961560982,-1.838834691,2001.829335,2004.494318,0.345314909,0.002851808,4,11,87,322,1,,,,,,,,
smallsat04,0.963212849,-1.876307346,2002.835757,2005.48449,0.091200702,0.007219502,4,8,88,323,1,,,,,,,,
smallsat04,0.963737756,-1.887482951,2003.279616,2005.926648,0.013134431,0.006217911,4,7,89,324,1,,,,,,,,
smallsat04,0.965190202,-1.836133096,2005.193296,2007.860627,0.362191806,0.003430132,4,11,90,325,1,,,,,,,,
smallsat04,0.96546181,-1.824879631,2005.719502,2008.39527,0.430411045,0.024615166,4,12,91,326,1,,,,,,,,
smallsat04,0.967627816,-1.882104771,2006.828739,2009.477052,0.051681044,0.474159478,4,8,96,327,1,,,,,,,,
smallsat04,0.967657487,-1.881734238,2006.856888,2009.505268,0.054321163,0.472839419,4,8,97,328,1,,,,,,,,
smallsat04,0.967036987,-1.819934922,2007.293822,2009.973933,0.458846672,0.002117172,4,12,94,329,1,,,,,,,,
smallsat04,0.969725492,-1.844558481,2009.149685,2011.812376,0.308614785,0.003047396,4,11,98,330,1,,,,,,,,
smallsat04,0.970203852,-1.928868041,2009.486305,2012.139435,0.271389415,0.00306405,4,10,298,331,1,,,,,,,,
smallsat04,0.971604025,-1.835990589,2011.037943,2013.70631,0.362602512,0.004491953,4,11,99,332,1,,,,,,,,
smallsat04,0.973492541,-1.853303435,2012.430756,2015.089364,0.251648739,0.009456665,4,10,102,333,1,,,,,,,,
smallsat04,0.974183116,-1.891493316,2012.782081,2015.430363,0.011960882,0.017912161,4,7,299,334,1,,,,,,,,
smallsat04,0.974437358,-1.893065771,2013.015023,2015.663263,0.023408171,0.026937983,4,7,300,335,1,,,,,,,,
smallsat04,0.974543334,-1.863486297,2013.253748,2015.908186,0.183415134,0.003285121,4,9,104,336,1,,,,,,,,
smallsat04,0.976087985,-1.880207948,2014.534014,2017.184016,0.06838981,0.01341146,4,8,105,337,1,,,,,,,,
smallsat04,0.980050965,-1.888530218,2018.120687,2020.770138,0.013008121,0.014043578,4,7,108,338,1,,,,,,,,
smallsat04,0.984448252,-1.909886591,2022.19975,2024.850109,0.133606315,0.006006996,4,9,301,339,1,,,,,,,,
smallsat04,0.985781143,-1.928958414,2023.639912,2026.294837,0.259390074,0.002874801,4,10,302,340,1,,,,,,,,
smallsat04,0.988110878,-1.89232343,2025.454612,2028.104978,0.011235356,0.012161146,4,7,115,341,1,,,,,,,,
smallsat04,0.988231725,-1.820651118,2026.580902,2029.263014,0.450354295,0.001920096,4,12,114,342,1,,,,,,,,
smallsat04,0.990194155,-1.838128984,2027.92396,2030.593602,0.347996047,0.002305269,4,11,116,343,1,,,,,,,,
smallsat04,0.993104858,-1.882720541,2030.012748,2032.665004,0.058166918,0.00383483,4,8,125,344,1,,,,,,,,
smallsat04,0.99608047,-1.802979659,2034.310965,2037.009936,0.541602722,0.004458372,4,13,126,345,1,,,,,,,,
smallsat04,1.002979809,-1.862748023,2039.156721,2041.815972,0.192923016,0.403538492,4,9,128,346,1,,,,,,,,
smallsat04,1.00440138,-1.856113154,2040.539167,2043.201297,0.235749003,0.382125498,4,10,129,347,1,,,,,,,,
smallsat04,1.005738826,-1.854597684,2041.780052,2044.443072,0.245485363,0.377257319,4,10,130,348,1,,,,,,,,
smallsat00,0.879827754,1.202422772,2042.096526,2044.616793,0.360260992,0.030341755,0,11,303,349,1,,,,,,,,
smallsat04,1.006765777,-1.854444619,2042.717917,2045.381152,0.246478777,0.376760611,4,10,131,350,1,,,,,,,,
smallsat04,1.007164044,-1.855321333,2043.067486,2045.730387,0.240928634,0.029228043,4,10,132,351,1,,,,,,,,
smallsat04,1.016617445,-1.822952107,2052.379289,2055.062918,0.430919008,0.003129756,4,12,134,352,1,,,,,,,,
smallsat04,1.020879592,-1.835718807,2055.936599,2058.611964,0.358565809,0.005031624,4,11,136,353,1,,,,,,,,
smallsat04,1.023266242,-1.949597404,2058.093577,2060.759763,0.352915516,0.028750611,4,11,304,354,1,,,,,,,,
smallsat04,1.023478649,-1.944042004,2058.166999,2060.830844,0.320536306,0.003297664,4,11,305,355,1,,,,,,,,
smallsat04,1.02458695,-1.940815064,2059.110284,2061.77309,0.300543298,0.175534022,4,10,306,356,1,,,,,,,,
smallsat04,1.024321416,-1.81257897,2059.713919,2062.406616,0.483330468,0.002630537,4,13,138,357,1,,,,,,,,
smallsat04,1.028662818,-1.888286675,2062.37139,2065.028321,0.033659742,0.003577714,4,7,140,358,1,,,,,,,,
smallsat04,1.031431399,-1.861407331,2065.092588,2067.756666,0.204463994,0.004326655,4,9,143,359,1,,,,,,,,
smallsat04,1.030723458,-1.808102061,2065.696882,2068.393965,0.503532748,0.003291247,4,13,141,360,1,,,,,,,,
smallsat04,1.032366878,-1.842003702,2066.268451,2068.941666,0.320733678,0.010049519,4,11,144,361,1,,,,,,,,
smallsat04,1.033575955,-1.836908074,2067.480263,2070.156553,0.349734303,0.325132848,4,11,146,362,1,,,,,,,,
smallsat04,1.033578398,-1.836898998,2067.482695,2070.15899,0.349785203,0.325107399,4,11,147,363,1,,,,,,,,
smallsat04,1.033817159,-1.831074137,2067.83861,2070.518572,0.382315154,0.308842423,4,11,148,364,1,,,,,,,,
smallsat04,1.034891584,-1.864993738,2068.202041,2070.865359,0.182612897,0.408693551,4,9,149,365,1,,,,,,,,
smallsat04,1.033642277,-1.812691351,2068.204563,2070.898025,0.479543452,0.002044874,4,12,145,366,1,,,,,,,,
smallsat04,1.035723408,-1.875785458,2068.859728,2071.520096,0.115262787,0.442368607,4,8,150,367,1,,,,,,,,
smallsat04,1.035798457,-1.884467947,2068.880967,2071.539601,0.06022506,0.46988747,4,8,151,368,1,,,,,,,,
smallsat04,1.036150664,-1.881300349,2069.215544,2071.874774,0.080604301,0.459697849,4,8,152,369,1,,,,,,,,
smallsat04,1.04398145,-1.909911235,2076.362755,2079.021308,0.098219536,0.011306523,4,8,307,370,1,,,,,,,,
smallsat04,1.044823467,-1.857046573,2077.356549,2080.024301,0.23199739,0.013650734,4,10,156,371,1,,,,,,,,
smallsat04,1.045401189,-1.818033124,2078.755178,2081.44555,0.448373696,0.010373149,4,12,157,372,1,,,,,,,,
smallsat04,1.051692943,-1.829168516,2084.180172,2086.863476,0.388441036,0.003378863,4,11,159,373,1,,,,,,,,
smallsat04,1.054174557,-1.799795672,2087.363387,2090.069398,0.533183254,0.00752353,4,13,160,374,1,,,,,,,,
smallsat04,1.055292423,-1.814251571,2087.886811,2090.58095,0.463832007,0.002589155,4,12,161,375,1,,,,,,,,
smallsat04,1.056845068,-1.928817723,2088.249383,2090.911963,0.203530657,0.006085557,4,9,308,376,1,,,,,,,,
smallsat04,1.061421758,-1.823474118,2093.200735,2095.888816,0.415343397,0.003675736,4,12,164,377,1,,,,,,,,
smallsat04,1.061673731,-1.812854034,2093.747384,2096.443124,0.468202752,0.010279286,4,12,165,378,1,,,,,,,,
smallsat04,1.063518474,-1.925192849,2094.277346,2096.940111,0.177328504,0.006039506,4,9,309,379,1,,,,,,,,
smallsat04,1.07135762,-1.934661121,2101.532547,2104.1981,0.226427736,0.003524395,4,10,310,380,1,,,,,,,,
